cookie_id,score
ck_2605fd571219e28d,0.022538492823601576
ck_dfc933493561d84f,0.015299601255562439
ck_67674348e68d1f25,0.06428947671704925
ck_dd97429277a2fa00,0.2360173595982348
ck_d3eab7a06eb48348,0.15352420564375394
ck_0b9fcff9667ec05a,0.013471964686658367
ck_fc4bfd6e739bddea,0.011856608833865401
ck_43292f70a03ddf2b,0.07407091742382482
ck_5ff6108056a3fef5,0.029943016914821576
ck_767e0be086b5f601,0.21939202231633045
ck_b8465b1a5666155b,0.005850433595873608
ck_ab2e3fc56f5b3aae,0.10926755256569913
ck_1833c81d693c1e07,0.973081284804738
ck_0308e0602b856445,0.06471895441386463
ck_ccbdfe744acff8bb,0.13795957313164378
ck_b294aa27a0b586d7,0.008991997161317928
ck_a3747201f377626d,0.9861411977774911
ck_edde1d7d1db24725,0.2218865963239573
ck_ae3b47d6e1063704,0.044019198151035346
ck_3aabf5e0f4defb41,0.04456297490423373
ck_f034adb57391f3d7,0.16695250551759627
ck_533672fb40531607,0.6583027446493509
ck_2a244f1ae08ef83c,0.053546412524556615
ck_a35d81bcc54ece2f,0.13680941642603725
ck_78a61215675b38f0,0.030080043460305593
ck_e013d88ea7939616,0.027721208880058718
ck_e5018f9418e0102e,0.31849848736682346
ck_d4e024fcda401a31,0.07959938116091733
ck_f736cffbdb82db34,0.0003119372524071421
ck_1507f5aa50cdf3a0,0.020589750106290976
ck_18270fee7c8fcee8,0.004187235947776029
ck_95ffa1a805a1c9d1,0.001716020716653269
ck_11132d245b94d045,0.01408600320666196
ck_7b93a622e40d8b14,0.32045290061072335
ck_3854c08d17704347,0.16252831352188285
ck_7717fcb100dc4b5f,0.02195229073724227
ck_ba54e0a1c328119b,0.9450934704304358
ck_a7afdac4ecbf2de4,0.4924076168570879
ck_ecfb771ed2352085,0.07626870870316547
ck_68be4fefc85a6b64,0.6529864367282121
ck_dac7c50bd6d0148f,0.13554223514568736
ck_87cf36a03bd63c24,0.2859969358822659
ck_8adb40b168b59d7c,0.06944449555164069
ck_8d2f62930777416b,0.10954741804466075
ck_9958b58da9e3c21c,0.16854722839655653
ck_9440335375701f44,0.012046226646347784
ck_e2f88e202b6f700a,0.019697175926442535
ck_4c7c50684827a2cf,0.04447145296890457
ck_8a6ea4a79b1c7a8e,0.0388202964374926
ck_186dbff4b24a3bbf,0.7080050771027765
ck_220fda3c11c59b6c,0.7116180962793398
ck_3acccc69f8b1fd14,0.0659318018893891
ck_9de191bf79afd676,0.025169918665558063
ck_6de6b1663f9457f4,0.01501830069178058
ck_062754f8b79b86e5,0.011882356257407254
ck_aa153a89a52f7eb5,0.32045290061072335
ck_34a6bd3be642f15c,0.08909626607126644
ck_9371c700d9830326,0.08917442659780458
ck_a99e0c258ad7576b,0.023487586051211228
ck_0a7ba51d626e932a,0.026790801094815547
ck_852c50bbba1ead13,0.49184856996593884
ck_43dc13b6b6d31297,0.6490380742272864
ck_7d81b59d615a6649,0.03966660432601985
ck_39a3f1da060e88bf,0.031069179033214427
ck_6fb2d142c09ed3ed,0.09056100612500383
ck_6e5752b87324b58c,0.018926257546318784
ck_9441d48a12e8a4bf,0.42040413096570206
ck_09e9c51eb538b255,0.33644526393865165
ck_8d0cd981ed3a183a,0.0962377584601246
ck_57c07c45269ca8c0,0.008645395067448304
ck_ccfc9ab888ba933d,0.5231237482215596
ck_9658a6ef471053f0,0.10355328244432659
ck_dac3852758f4ea89,0.004973429826262822
ck_b1ed2278f5f14d82,0.1538254482748687
ck_333544d173524f70,0.41410420094270095
ck_fd4582e3853ef23f,0.060353486337376
ck_614d936cef98db04,0.007814859785788306
ck_6bc351a3d57aac54,0.01976443404568247
ck_af5842fa7202ff25,0.051040525158002
ck_81307759252571be,0.15715721735828914
ck_b4d2f02d2cd45720,0.6329037520498438
ck_1bd753a4681946c8,0.9973608186765064
ck_46d8c029d46867b2,0.005188103078440709
ck_b7da6640fa2f49cf,0.8080642274038452
ck_9ea3d5a5a91fef9f,0.1629627927552889
ck_7b922518f667f76a,0.0008697220577467443
ck_2a5b31594206eb30,0.7831654898431525
ck_d9506476ad3f9e08,0.021037314326482755
ck_c8791f7ebd4d93c7,0.08717723516379138
ck_b5a3e20fd210017d,0.016340726638298986
ck_8e54386f4fe22cad,0.02878399958257205
ck_75296704f5806f56,0.026784632952154927
ck_0fbbc7a6af300368,0.005177665831380087
ck_d19bf4dc0627113d,0.0070155501469504255
ck_7951bd4eb99a0175,0.02219457683725307
ck_059e4fac6b7f704e,0.01705569315427814
ck_2ce8931af02a2ce3,0.003583046190891069
ck_9e665618a4860306,0.060253059952599726
ck_6fce5a893613fd2c,0.0002675090664710106
ck_9e3fbd04e3532f32,0.9456933141992763
ck_55f2ef0de3420e3e,0.22544143067997074
ck_8d87658a6f5d204c,0.794054066573868
ck_6d6ac1f5dd882aa5,0.001443592099448393
ck_55d0c7012d7ef236,0.2276995074891196
ck_7738eb085e5753d6,0.01721465198315225
ck_0e6e05c3cc8c8242,0.08798776327338297
ck_8d27ff8383d48132,0.026241281346471457
ck_9afc3bb849f3a64d,0.016824076187024677
ck_27eb86a9898cdfe3,0.03714268367246659
ck_1d40e4fc541abe93,0.40026224605403804
ck_4fd9dc00e1913587,0.9931901415414518
ck_b26cdb2b7b165d2e,0.12147826125523647
ck_a79a27767a02e31f,0.04445394583816096
ck_f0c18cb9f951a71e,0.08700281171144496
ck_50460e0189de6274,0.9906719300690577
ck_5e5280539257c986,0.016269778512948807
ck_eeb854318b3a6f0a,0.02340315568674743
ck_943f66f28dd24750,0.0014306838746239773
ck_984dd7452aee372d,0.37629852429160293
ck_ecaa6de0aca5e9a0,0.22795657064536085
ck_8f1cbc432e2774f8,0.06565857380958653
ck_d91d9f8445b9769a,0.9067340587354431
ck_73c18e03e3c7612e,0.009237646422128458
ck_aded05ada490da20,0.015568442536389527
ck_f744e208183971f8,0.0017586875649419232
ck_02d4cef6358ad3b7,0.03136238070846296
ck_08ff5bd467226a5f,0.014417752155891774
ck_f824b326d5089885,0.49055262294736407
ck_3420f2fd520890f3,0.07594129067387181
ck_1838cf8d00f5b1e1,0.008742011446698492
ck_a85182ad90b6f1e1,0.007208671584706346
ck_fecb39c82c43e76d,0.009217374492631165
ck_162513e73782929f,0.06356588690833893
ck_2c27b77c59d8f23b,0.7603311714425036
ck_4221e07b17388fd3,0.3437185069449057
ck_adfb8472d5c3d669,0.030538879274133297
ck_0742fe64055d686f,0.027993244189920868
ck_5060aefcc8b6f958,0.07104768239724701
ck_643f549b4ac78a26,0.4504857117667193
ck_dba767885bd6ad69,0.01320387438821944
ck_0dda35c0c64c7073,0.9975900567198139
ck_38ea56d43afa5660,0.02755296698759243
ck_d813e15ac91f487c,0.41220413525335736
ck_4c840e5585a7b167,0.6814547392082748
ck_cb8551453a7bb929,0.014796205600041409
ck_05a00b1dd5a03359,0.0393369822394077
ck_837cc7fd48453a01,0.055347151113527754
ck_49dd816b31fba6b6,0.7729647827693812
ck_86a61d9a39768e87,0.06371360312367765
ck_cd0e76f0e7bb38cc,0.18543865660721898
ck_dbe58392635133ca,0.40750839551369683
ck_3caec7dd6f8d02c9,0.26345572035593495
ck_bfd9bfc5b6ab4a54,0.2902927492153342
ck_2103399bdb2898a6,0.03169659869319297
ck_329f7de7279e74c5,0.028895563337019762
ck_9bf0d28119fc42c8,0.035806094216189605
ck_f781539b1042dc83,0.04875169346507273
ck_9986c7d781ac6b4e,0.013928044986955355
ck_a627734880aca848,0.001586874426511076
ck_2106e509d77fdb4a,0.6838189770361983
ck_420d1a9c604293ce,0.10408805848693778
ck_fce0610c527e2b56,0.052197039110659316
ck_073da541ec3f9d3d,0.038519239620124164
ck_aa5f3ab48c17fed8,0.3628611487059954
ck_0fc1086e1c9e04b6,0.021414772295338967
ck_5c33bb46c1a5945b,0.012264003020673812
ck_500948a8d4bd8e13,0.07623103846263296
ck_19becd44f2c3d2b5,0.14219386991195246
ck_7d0fe77dd5ddb656,0.047112615140791535
ck_f158d9e5f101bb35,0.0870448129417145
ck_cdd7c77823c2257f,0.4094509829761234
ck_6c7b41374f9b2e55,0.031840014877436935
ck_417090dbffb1a63c,0.010642195540497055
ck_dd0e17605f970319,0.010935887782982302
ck_3646515079e6be55,0.005896686618497563
ck_89c8b06aa8c84b2d,0.075686258668291
ck_e4d6dedd97233c07,0.12416684805280395
ck_bc82fb1895fddde5,0.10603153813577604
ck_88a8b1d442ca3686,0.06434499681546763
ck_5791f8f76a629a4f,0.2832361651053431
ck_9cf5e88e97c8c7ea,0.07502436436261109
ck_58fd684aa5a6f289,0.0054813200704221104
ck_9800c21dfbd8e811,0.02402011016502549
ck_8ae64df60ab6ccda,0.09015883944870749
ck_e535fb0f0c00418d,0.319812574752243
ck_48011996d54855ac,0.6897601503655898
ck_ac79c72a8fe3fdef,0.439575077901613
ck_b8cc2df5192bc49b,0.06910375475342447
ck_e96a5e1f08f8a867,0.012794871891767128
ck_84df6770549e43fa,0.004392804796631867
ck_e5f7b99ba6ec5767,0.07898217068485805
ck_8347455ab53ff620,0.008911926316999852
ck_a84f2cdf695a71d6,0.006630090535567324
ck_90456160115f9ef4,0.025010298691008126
ck_ebd178b3f3a9c50c,0.0461268506206692
ck_e1140be6157bacbe,0.08098506076836726
ck_744ffc11d32b96bc,0.0852439677315414
ck_e12a9f7d027e3387,0.0060371681900583665
ck_cbe525da0b69f18a,0.06149864910560097
ck_aa59702537557ff1,0.3558575889218722
ck_0348cc6908f7f3af,0.0010699843559397937
ck_120e995d50956bee,0.11281878992498069
ck_9fcde1ff46cbbea5,0.0024557032833198936
ck_54b0b070689c50d6,0.017222944771717492
ck_966a167758fddfd4,0.1945930247310359
ck_d5194f2e92fd6427,0.10023809385275423
ck_2ee84f3fa27f2cb8,0.0046575197884532295
ck_57d0a7eb7eae2eaf,0.18262908941065428
ck_6a2c4edd82e10969,0.0007623338401866437
ck_96e4d38ef670eaff,0.08276645214251728
ck_52cc2fd5095b169d,0.0729880840381413
ck_4b088920f3a844c1,0.32045290061072335
ck_8f3ccbd20d59f1f4,0.014512760507575075
ck_e5e5dc431bed6f9d,0.015428208902227064
ck_e8b5bfa6838e28d1,0.07953806663271099
ck_4bfeb78b47b7c6a1,0.4525341184397613
ck_a705c61bd679496f,0.016796212915024634
ck_731869a0c39cb2fe,0.04184965187177623
ck_259eb102342057ea,0.05297463495396916
ck_47a6005fabc33551,0.07048763073160762
ck_682262b455a9edd4,0.004414478120725693
ck_e839d104854945f0,0.0015664113492515278
ck_761989aa4c47d746,0.25345214864617366
ck_44211dc210139ed3,0.36162421421467433
ck_9915ceedf63a5289,0.35539739623536093
ck_da59ab47cb6284ad,0.006359880482839073
ck_e5cdbfcca2456652,0.00826093708083853
ck_13f2560c6a1ec62f,0.06102447934919556
ck_a0543e9b3abe1001,0.0550277933825866
ck_11c7a58e09e6547b,0.02152995071559754
ck_69587a134d43a4ad,0.7689612647258588
ck_28dc0de0ae291f37,0.18196561652302998
ck_298922703c5bbe05,0.0959235200695869
ck_fa5ba9ed9ed6a343,0.14153300997756177
ck_c08e64d424e56c05,0.047250508795024966
ck_598e036a28262aeb,0.39163000641782175
ck_3f7c870510083a51,0.25660611152317375
ck_364f8203a3e98d36,0.679223131790961
ck_7333cedb61506ead,0.015922858721151317
ck_1d96d7fd65f208b2,0.0299452302059033
ck_63133a79f23e2627,0.16414243086138092
ck_901d820e0b72abae,0.030923039276018416
ck_5dd80b3c01457bd8,0.03447710481714398
ck_c0b8067c144ed6c1,0.044145075823227145
ck_cebb8aa8c8f62c60,0.021209647918696267
ck_79749eca42ff1f5f,0.014551446409799043
ck_2cc1d9b587f6da31,0.1601214862163722
ck_ccc7916b56d42195,0.024752658175437717
ck_e43e53cc7b8b8e41,0.21379648927400516
ck_4ab74a6e7450416c,0.008320062541027648
ck_6e44024e9de301c6,0.0035755929875036048
ck_dd78cb6ae2866cc6,0.038174660624831956
ck_c363d3b050baf3b8,0.051676445353912276
ck_2d46291975f0dd08,0.006277370601846174
ck_76ebeb5aee42f041,0.32045290061072335
ck_8395f004cf4d4c08,0.0011625018037838746
ck_de7259c3741db179,0.08989086891515785
ck_3938e92585df2b34,0.05141606524945584
ck_af69bfcf4f07d932,0.01442531612799879
ck_1723900ab9afe374,0.2403502760798523
ck_3d58628d1c853c8a,0.03489341239337408
ck_12a074db100481cf,0.3633405309993607
ck_8716cbf892c50e29,0.16196721571762454
ck_fbf7351958ad9615,0.018123560258984237
ck_a50370907e6b397c,0.34135804138829207
ck_937402a60df0821c,0.007795145564174059
ck_8ce9c5807acbef48,0.01821831027482248
ck_acf7d65eaaa4c31c,0.006208127547805031
ck_ec3eb6dd0967cac5,0.03791179756927457
ck_fc832b0c90c9bdb9,0.9886565436814163
ck_8129e81cde280131,0.012493839923073728
ck_52c0ef68aa2fb8cf,0.06825459576134764
ck_06f042e9b1b662fd,0.1896058592855674
ck_0bf35dcf7b38f650,0.005625587212132721
ck_615763afc2e17a7f,0.0017090793670488246
ck_e72db9d4b2fc9997,0.9922060662566545
ck_13757bf0eeb353e2,0.01833643309113247
ck_abaf371ec8249c4a,0.5628711262824455
ck_9b7167da0920c37b,0.16789813186514194
ck_2e824b0b27494a17,0.21719029375559099
ck_9a0b605e9c3220c4,0.035886395642334534
ck_a5276af466b681de,0.006558388078174947
ck_9e0383e1fb6e214d,0.07411076701499744
ck_6a27c44b691dbfac,0.013393156292145604
ck_af39767cf583905b,0.02979145925369331
ck_243b1b9fdd3f9a74,0.005020968730421795
ck_c0422e638a9c6046,0.17454335298433282
ck_e0f3ea3373dfc4aa,0.05240662936335081
ck_d56ee1654378ffc7,0.06506412019191013
ck_20cd2f5666719baa,0.0005995339877866382
ck_4dfa1c1e9b69fcc8,0.04905458981111786
ck_5d22e9ca1d15180b,0.6158287571215626
ck_f4a7ac178fd55f0e,0.065882563443221
ck_fd5609bd23a1eaf8,0.0019149888647876695
ck_49c3bf13dc9471ce,0.11244939852878492
ck_724085c3452d4693,0.7915396135539248
ck_e5d1462846154a75,0.17197042269619336
ck_c69ef0f3e7d6acf9,0.14527026771002
ck_a2d0417791d4132d,0.010599940881032433
ck_00a07fc2a9183c3a,0.003155022969289802
ck_781b8288e54ba8f8,0.5083609595797598
ck_d74a62ab3804a81b,0.0058317149950971765
ck_abcbde211b6267f8,0.027426688784733113
ck_16dbafc035574654,0.00821664148020724
ck_018f780215ecaf38,0.014664024197732566
ck_0b259620eac51618,0.010480246144846899
ck_4f875342394c110f,0.11879152466243253
ck_399e45e5fe9beaee,0.10720105107193792
ck_36224a2d394ebfe4,0.3592523827101004
ck_c189b551bd111332,0.0018239400068897776
ck_125c5a720ecb177a,0.43798025429985876
ck_76d010aa02eb477a,0.004270483221056164
ck_1071d14c46c92379,0.6460333347809013
ck_61d244b2cde483af,0.06905178848926383
ck_2ff1860da2004c84,0.016931832057163247
ck_c5b583490198672d,0.004413215808629162
ck_1294f7af22fade11,0.6101126403109681
ck_e3a22799716df39d,0.046423675421634655
ck_c77e22834ef97005,0.850385833429242
ck_73d3689728270a2b,0.006213025963482157
ck_295565fbf77ef885,0.024647476428130675
ck_80c0a7f54ff4895d,0.01584091357123988
ck_f1ef5cf7f10b16c8,0.05584673258959058
ck_a958b2461ffc21a2,0.6310247364938243
ck_0e7899a57cd617d6,0.004402509166848655
ck_9d4fed252718f58a,0.026408164029733342
ck_83c2c34add971d76,0.008256201455966382
ck_9ccc030ba2de9fb2,0.1605998191566097
ck_cd691e3466fb3742,0.17578636356137417
ck_49df70f908dfd069,0.11988856012715622
ck_362ce13eec1e33a0,0.005484684844235215
ck_2452a30397dfc54c,0.09497074999378731
ck_a443d49c2b4863b0,0.04564873800040793
ck_c8b2e2cb349dd0ff,0.02475712868403411
ck_354909fecf5da8cf,0.015424396584763782
ck_841f598bbd54c83f,0.02118955073970689
ck_cd6fbd4e8724f994,0.08592797053977319
ck_e0b3158111370118,0.034872703240974655
ck_4c2f2eb657c2c60e,0.01853241793185981
ck_ef346071f0b7654b,0.03596307612024829
ck_f3bc10e3decefce4,0.0053979895468355904
ck_189b6fbe9b9192e7,0.06630859210569234
ck_5245cbc5ff4d4fa6,0.01049310801999523
ck_cb42e3be6fe87f60,0.010149803153043589
ck_966d4d713cbc7792,0.00836402521920424
ck_1c8c969667cbaab2,0.9534731277620786
ck_d35e3aa9ef5d405e,0.469158740192822
ck_a1c39df50a5873b3,0.44002828319863757
ck_a152165caf295b51,0.01367006397546737
ck_891eaedae139828e,0.007185726515820881
ck_1a46b56f4734d52e,0.06962659051043575
ck_5e36042cfad96c99,0.6936715282508191
ck_02a8582c2603e675,0.011882493665107003
ck_6def9d0429e4ed4b,0.08265381894431863
ck_e137400825a1e3e6,0.014316947589167997
ck_d91ab840848a54fc,0.012237697605621344
ck_becb6e1c608e0078,0.017025143251762416
ck_6fd8c86ac719d7eb,0.45550514413027526
ck_3ed4d13f12fd9d0e,0.17518743982201745
ck_007337aa99a4891e,0.001591996058713888
ck_60c3d8306527a08d,0.0066503060184144305
ck_95458880a54df0b1,0.6084178904536113
ck_b48cd8593533fc1d,0.9478524457981754
ck_021c6a4a7e3f1f0e,0.02069813218367162
ck_764d40f865e710af,0.003780386755860534
ck_4b84357ae8ec7777,0.04429999411001711
ck_3397c7856b4669a5,0.019175975831863073
ck_920bb003b42e6310,0.0011554293742079046
ck_8f59f11b512d5b7c,0.03657400705684402
ck_a3acf4b986afa98b,0.26786052634974117
ck_e89d25ed7bdeeaea,0.2038724866918103
ck_70e6bca473bf6902,0.004083096592272081
ck_186161ce152836f5,0.0031292813518789585
ck_9191579254663f5d,0.008984936903301837
ck_1e6628879e9d653c,0.008907081113080145
ck_b498fa91a0776ff6,0.021743442449488348
ck_cfc2384f22954830,0.15512783151237383
ck_17673a1c2867888a,0.004494593152590751
ck_523dce06515b072d,0.05494120644823874
ck_c20638a325ead2e4,0.005659005068905232
ck_d3877e1f907cc148,0.0701652553953765
ck_e9a2495dea8675e2,0.07070007040140266
ck_7e561caa5fa1f3f1,0.062078006087987955
ck_455672e652fe1abc,0.9568471263931119
ck_7f8f864fcc90ca82,0.05430736219296505
ck_1ad36046aaeb816c,0.008597530379568523
ck_de056e37c82e8e00,0.045977157266942834
ck_7484c214c889fe7f,0.15494030712202508
ck_32430e678c4f9f53,0.026242647073996452
ck_6276ece8f80ea799,0.17527446311605235
ck_ae8e5dc4b725bc25,0.059329873579823465
ck_f01be92dc78a2dc7,0.0033724203388841314
ck_233397a8bd40d38d,0.013186747672544543
ck_f8124911450fdf31,0.9885541852816035
ck_aa0a3179f1111674,0.0048664630512214
ck_2366b29ed9887a5e,0.013845116230452478
ck_1f22f04dfc08cf27,0.029386872202496934
ck_b62276c3426d680c,0.03758152363216394
ck_d099fca88691f66f,0.08644770078876002
ck_166bd1dcbaf4d6fa,0.016726869544259386
ck_7b1660e942436e12,0.02522502139549667
ck_4a9a791a1d409a3d,0.30727334494479863
ck_b003e5b54df65db4,0.042650476013989934
ck_64b4dcbf436f0b75,0.003969194564348799
ck_26e9a7bb2061a58e,0.2596788129711873
ck_08b77ad5f8f73007,0.019891751508984822
ck_366616a725afc6bd,0.4541303983173811
ck_934fb5064b6eefe2,0.0024607482581552693
ck_c6abd5d57b1009d2,0.006092710645439642
ck_edcfa9e1cf29d813,0.14249348468820303
ck_c30201ebd003fdc7,0.04891232958113097
ck_c54643d94d3ce355,0.19243636068453834
ck_02adda6e91e49650,0.016554815924423344
ck_5b73d7c5255e58a3,0.561946796151582
ck_129ffae92dc01408,0.05488138195614089
ck_fa321945ebedb916,0.2058587930126191
ck_8da980cb2e1e2bfb,0.09798394616076218
ck_0576b00d728bdf19,0.051775450978624224
ck_c543d82e22b3c8a5,0.013036683323208233
ck_0027ba644f9ae2cd,0.6959358809507908
ck_8dbf61df902a6bbc,0.014833345392945993
ck_90eeca1cda79fd41,0.003686298396883329
ck_86d7127391d4e01f,0.003390972940258544
ck_73762038c7ff2f6f,0.007683726746849021
ck_a1484e6215fac651,0.9156014280924036
ck_cb83b9f806e90dc6,0.672949153990813
ck_8c6f059c95872126,0.008946453206570839
ck_3174419a81e7caf2,0.018954029019604034
ck_6a0f8f8fa4a3c2bc,0.07757350481313968
ck_b5777605668bfca1,0.009255837336516791
ck_27e4de495abb4d15,0.03003135915151557
ck_7f6fa79c7a107161,0.010146355881888017
ck_c36ed9f8e6792ea4,0.01856035966209145
ck_67a1aa88d2ea554a,0.22516768552620878
ck_09748dfe4df3d540,0.07331158071182645
ck_27fd85b1e38b675a,0.004590406843216359
ck_2369689bd795ee10,0.0035141617554856758
ck_4eb1c12f7d092bac,0.001870064269711837
ck_01fbafc42c8e33f5,0.02415227224489084
ck_93c4e05699b3b7d0,0.015639266914637767
ck_afc484d1b6907983,0.001654790516509035
ck_1b2d9cae92a1aab1,0.4279772602953576
ck_73b729cb161487f2,0.006210940434157787
ck_fe3c1d0ac090d960,0.19088127681905442
ck_408efac1d3885ff8,0.28948555109646124
ck_ccb4dd9d0a48a76e,0.022845070534615056
ck_2987eab34ca7805d,0.1811414995940313
ck_1dbf1f15193197db,0.13484971555725905
ck_4ed711fe4053e74d,0.30311202088055367
ck_6c54adce174f45f4,0.0062140248512329525
ck_a6c740041faf0bd5,0.0020707938700939804
ck_b05c4d33c4f43639,0.1466658302514657
ck_032880f1114dd51c,0.18433648394352797
ck_22311b037456a76e,0.005108535079427215
ck_5866b413549765bf,0.007100884689383151
ck_0e808afe2570ecac,0.04247486664462754
ck_634276b05f4381f8,0.00400804905830412
ck_5d8773badd0d4740,0.0760970598985603
ck_82b5b79ce3517102,0.9957099553489615
ck_b378b8d8100ee4b1,0.08340151184356735
ck_54e581f71be5430d,0.007667299311900694
ck_798ba4b8aa544fea,0.0035019842939906605
ck_3fe86b6331ff95e3,0.269588730918982
ck_81275d9d4c559e6f,0.010733748093421357
ck_99a4e5ef02d89493,0.10458196641785988
ck_54e2eb018d947790,0.08903685138785566
ck_966901ea9c77cc02,0.01969092670770705
ck_27d69ff4e0cb428c,0.27607600893370965
ck_2cee2dd7bbfc09a0,0.9895225157938978
ck_4136b00924695ab4,0.007111176545154798
ck_59a164c40c03a45f,0.001211783832790763
ck_3e24b026bc66789b,0.00031827179231233544
ck_8105bcf69a75ee47,0.02594027831753473
ck_7a1782cefe26a456,0.3003800588129895
ck_970c7dc195161272,0.011656219696661403
ck_a48ec0c00ae20e82,0.13748727526987942
ck_54b374ade34e1dc1,0.03256034893135094
ck_74e5dec189761d14,0.037803979984795254
ck_4717f24f2c6f40e1,0.05779967656435615
ck_fc8cd8a8209e802d,0.05556702550741811
ck_71db4131d7efe218,0.0018569876495497498
ck_45424ea6f0bc4650,0.6236195721442725
ck_3716c6181a5035bc,0.11546402253605682
ck_26de14b96bdad4f6,0.055449647534194985
ck_99c0a41ac9c73857,0.005175837253841657
ck_645f15bbbcff3b4f,0.9890152620144774
ck_b7e25ddd41514d4c,0.03771799619902604
ck_d5c14e877ca7b755,0.011981216274573128
ck_05ea4440dac6cfad,0.09473977085737095
ck_c58bafff7b1955cc,0.09164939882776452
ck_f0cf85b67a9b840f,0.16276521047455553
ck_ce1500a7f0d03fba,0.003949909343925418
ck_d4972a775aadbbc8,0.04920148631115863
ck_3eb6146c262e0fc3,0.006672710747105325
ck_afb23858a4ef42ed,0.994658986425371
ck_2c1def5c91c52a5b,0.7793843391847642
ck_72e550559487b919,0.009576898546980841
ck_0284dc2b4f856b3a,0.8653670470714486
ck_03be334935e999a2,0.25726894708006
ck_e35a4b4a3cb4cedf,0.04767119116793083
ck_5abe57dfff4b735c,0.042876085444942896
ck_f5f87f772388efa0,0.0948403340234998
ck_5a22cb36d612236e,0.004445449042208517
ck_8ff1e6028e764472,0.9682926218187372
ck_2ab28149b0986642,0.15268315879540356
ck_c88fc1bac79fa6d3,0.23147911712344563
ck_5b137d74bba6b1b4,0.02154866761549502
ck_11f362dca2dfaf5a,0.032536605054707846
ck_7f960541e5174565,0.046135131836595476
ck_d5458ba39ae94498,0.3396998136655901
ck_0a921a73a90c2e39,0.0691592181255427
ck_6ad56ef40086dbe4,0.0031292813518789585
ck_b68199ecccf2350c,0.0006155392903343541
ck_6dac66c8198c07d8,0.012801391464152495
ck_9b9ce7bebc235fe8,0.008621828161498616
ck_6b817117d87063a8,0.04196046077517925
ck_900d62b3184378c7,0.036417380213386814
ck_eafe9b89857149b5,0.009664859528747545
ck_e74716a525ee5b24,0.0037906317802630174
ck_4e9a6f06ab134102,0.14844939802313176
ck_b0d33b5a3716661d,0.0718443625963541
ck_8703543bf3134306,0.05768979642150157
ck_923d6a0f83accef1,0.031190035932739512
ck_52e37e2170532e2a,0.6276100260487534
ck_c1c5ea839c58958a,0.16638476300788524
ck_660f0006780e87e7,0.01743336959237691
ck_830b2c5d1818ac07,0.04737326225636418
ck_b080ff636932d1f1,0.0012591989244376829
ck_38730aace405f2ae,0.9995902885809139
ck_9790138467a06223,0.00026679118134496086
ck_10de0b0d86b17839,0.020582064724729728
ck_c3e37a4d3382c32e,0.010074801444778786
ck_dd8edfefa1eba531,0.02398463156427724
ck_8153cdadd300d234,0.00104855474287625
ck_74d0e7c2c6b63d36,0.9745572043245496
ck_c478aae3031bb328,0.0232396133876338
ck_cf301f2194975866,0.027744001829719662
ck_f4de03f44e3a5bd5,0.07854339727979426
ck_b06ce826e593b210,0.2430637084331632
ck_2fc70b6baf6a0e26,0.020082629710434497
ck_d208494cf5c90047,0.40510667404156986
ck_086d29ccae565e5d,0.01279981029172926
ck_d5ef6dc116dee408,0.025293611441298287
ck_fdf0c5b722d83464,0.0767626856149886
ck_de8494b13adeffb5,0.17064034586379445
ck_556786868599143b,0.00467352262511657
ck_4940e78cbdcfecf3,0.003264809079005189
ck_d32fbbfe32c00416,0.07693482428701032
ck_bc7710f7e9fae649,0.008151970979997866
ck_416f7ac57da081a3,0.043039608560702276
ck_6fb39b60c67d5475,0.021372346666014702
ck_e40a156511345d6a,0.005228300903314576
ck_49ab879b5aa7fccd,0.20450803475057197
ck_bb643194d1cbc47c,0.9935670937493035
ck_b3ce8f1bcedfa043,0.0089628596816031
ck_558ebde8c29132a4,0.15544288216313454
ck_e6222925762273b8,0.42705333739753887
ck_bd80546b4807dd59,0.3219637787911637
ck_bd21164bd2bbb635,0.019252906220331347
ck_ea835557d7043667,0.04135332829403724
ck_1411a80a157ff39c,0.04128036690784322
ck_ab973888c20c9120,0.2072197718232147
ck_95b48972061abe82,0.030170059608333768
ck_fc4a43f8876bf10f,0.045006904551744754
ck_f34fb7ccf82f41e5,0.008968682168130574
ck_5af9934a56801ac0,0.009659103745170823
ck_fc7445ec76389a58,0.2836694111291716
ck_1eeacc26f02fbba4,0.13132374894623053
ck_4f325dd15c9bd45c,0.0711977708928298
ck_5009a6c8bbaf15ba,0.08974258254642482
ck_0f3de7f074bb33af,0.03509653599122623
ck_2cbc2f93a32eede8,0.14883442920814144
ck_4bb90a61c21a303b,0.03734277765709146
ck_3ade9eac7d7b0dbf,0.5679285271615261
ck_4859a58629622915,0.11234191212442084
ck_5fed957287ebca03,0.008089161731377763
ck_ec01ae5351500355,0.028820271688204592
ck_703b41624ae6a5b6,0.004598837765155849
ck_97c38e7f61c27e47,0.17602210724172018
ck_db2c0908150cb2cc,0.2322191976980328
ck_64ac5e6fed86ab60,0.9839697450754671
ck_da1c853b0a061e83,0.19511109186064518
ck_9a36916b60178ded,0.9411871241101557
ck_3715bfa7fed2c675,0.013419824610714344
ck_dd3feb77d7d4f6d3,0.00588992527857084
ck_982ebb24174a4ade,0.009209281043784618
ck_f6b7a10d47dd9a1f,0.2099278871929771
ck_1f56fe99f250cdf4,0.10791656289839821
ck_deb3ac0606d6f6db,0.009283735571030946
ck_e666629e5a41b39b,0.018159257109390762
